context,question,answer
"CREATE TABLE table_name_29 (score INTEGER, venue VARCHAR, year VARCHAR)","What was the sum of the scores before the year 2002, that had the venue of Halmstad?","SELECT SUM(score) FROM table_name_29 WHERE venue = ""halmstad"" AND year < 2002"
"CREATE TABLE table_name_1 (score INTEGER, country VARCHAR, venue VARCHAR)",What was France's highest score when the venue was Bokskogens?,"SELECT MAX(score) FROM table_name_1 WHERE country = ""france"" AND venue = ""bokskogens"""
"CREATE TABLE table_name_25 (year INTEGER, winner VARCHAR, score VARCHAR)","What was the earliest year during which the winner was Matthew King, and during which the score was higher than 270?","SELECT MIN(year) FROM table_name_25 WHERE winner = ""matthew king"" AND score > 270"
"CREATE TABLE table_name_7 (year INTEGER, score VARCHAR)",What was the average year during which the score was 270?,SELECT AVG(year) FROM table_name_7 WHERE score = 270
"CREATE TABLE table_name_76 (score VARCHAR, winner VARCHAR, year VARCHAR)","What were the total number scores after 2005, when the winner was David Patrick?","SELECT COUNT(score) FROM table_name_76 WHERE winner = ""david patrick"" AND year > 2005"
"CREATE TABLE table_name_16 (year INTEGER, venue VARCHAR)",What was the average year that the venue was Bokskogens?,"SELECT AVG(year) FROM table_name_16 WHERE venue = ""bokskogens"""
"CREATE TABLE table_name_66 (opponent VARCHAR, score VARCHAR)",Who did the Toronto Blue Jays play against where the score was 4 - 2?,"SELECT opponent FROM table_name_66 WHERE score = ""4 - 2"""
"CREATE TABLE table_name_52 (opponent VARCHAR, date VARCHAR)",Who did the Blue Jays play against on April 11?,"SELECT opponent FROM table_name_52 WHERE date = ""april 11"""
"CREATE TABLE table_name_44 (opponent VARCHAR, date VARCHAR)",Who did the Blue Jays play against on April 24?,"SELECT opponent FROM table_name_44 WHERE date = ""april 24"""
"CREATE TABLE table_name_95 (value__ INTEGER, revenue__$m_ VARCHAR, country VARCHAR, operating_income_$m_ VARCHAR)","What was the average Value ($M) when the Country was England, the Operating income($m) was greater than -5, and the Revenue ($M) was smaller than 103?","SELECT AVG(value__) AS $m_ FROM table_name_95 WHERE country = ""england"" AND operating_income_$m_ > -5 AND revenue__$m_ < 103"
"CREATE TABLE table_name_54 (value__ VARCHAR, debt_as__percentageof_value VARCHAR, country VARCHAR, rank VARCHAR)","What was the total amount of Value ($M), when the Country was Spain, the Rank was 19, and the Debt as % of value was larger than 159?","SELECT COUNT(value__) AS $m_ FROM table_name_54 WHERE country = ""spain"" AND rank = 19 AND debt_as__percentageof_value > 159"
"CREATE TABLE table_name_3 (value__ INTEGER, rank VARCHAR, revenue__$m_ VARCHAR, team VARCHAR)","What was the sum of Value ($M), when the Revenue ($M) was less than 307, the Team was Valencia, and the Rank was smaller than 19?","SELECT SUM(value__) AS $m_ FROM table_name_3 WHERE revenue__$m_ < 307 AND team = ""valencia"" AND rank < 19"
"CREATE TABLE table_name_36 (value__ VARCHAR, rank VARCHAR, _percentage_change_on_year VARCHAR)","What was the total amount of Value ($M), when the Rank was higher than 6, and the % change on year was -27?","SELECT COUNT(value__) AS $m_ FROM table_name_36 WHERE rank > 6 AND _percentage_change_on_year = ""-27"""
"CREATE TABLE table_name_35 (revenue__ INTEGER, debt_as__percentageof_value VARCHAR, operating_income_$m_ VARCHAR)","What was the sum of Revenue ($M), when the Debt as % of value was higher than 27, and the Operating income($m) was 77?",SELECT SUM(revenue__) AS $m_ FROM table_name_35 WHERE debt_as__percentageof_value > 27 AND operating_income_$m_ = 77
"CREATE TABLE table_name_22 (screening_completed VARCHAR, screening_started VARCHAR)",Name the screening completed for screening started 23 january 2006,"SELECT screening_completed FROM table_name_22 WHERE screening_started = ""23 january 2006"""
"CREATE TABLE table_name_40 (screening_started VARCHAR, screening_completed VARCHAR)",Name the screening started when it was completed 3 may 2006,"SELECT screening_started FROM table_name_40 WHERE screening_completed = ""3 may 2006"""
"CREATE TABLE table_name_2 (award VARCHAR, result VARCHAR, year VARCHAR)",What award was Trent Tesoro nominated for in 2007?,"SELECT award FROM table_name_2 WHERE result = ""nominated"" AND year = 2007"
"CREATE TABLE table_name_43 (score VARCHAR, record VARCHAR)",What is the score for the team that has a record of 80-64?,"SELECT score FROM table_name_43 WHERE record = ""80-64"""
"CREATE TABLE table_name_72 (finish VARCHAR, engine VARCHAR, team VARCHAR)",What position did team scandia finish when their engine was cosworth?,"SELECT finish FROM table_name_72 WHERE engine = ""cosworth"" AND team = ""team scandia"""
"CREATE TABLE table_name_10 (finish VARCHAR, engine VARCHAR, start VARCHAR)",What was the position of the team that used an oldsmobile engine and DNQ?,"SELECT finish FROM table_name_10 WHERE engine = ""oldsmobile"" AND start = ""dnq"""
"CREATE TABLE table_name_37 (bronze INTEGER, gold VARCHAR, nation VARCHAR)",what is the least bronze when gold is more than 0 for russia?,"SELECT MIN(bronze) FROM table_name_37 WHERE gold > 0 AND nation = ""russia"""
"CREATE TABLE table_name_19 (rank INTEGER, nation VARCHAR, gold VARCHAR)",what is the highest rank for italy when gold is more than 1?,"SELECT MAX(rank) FROM table_name_19 WHERE nation = ""italy"" AND gold > 1"
"CREATE TABLE table_name_1 (total INTEGER, bronze VARCHAR, gold VARCHAR)",what is the total when bronze is more than 1 and gold smaller than 1?,SELECT SUM(total) FROM table_name_1 WHERE bronze > 1 AND gold < 1
"CREATE TABLE table_name_26 (avg_seek_time_ VARCHAR, ms VARCHAR, device INTEGER)",What is the avg seek time for a device that is less than 3231?,SELECT avg_seek_time_[ms] FROM table_name_26 WHERE device < 3231
"CREATE TABLE table_name_69 (kb_s VARCHAR, avg_transfer_rate_ INTEGER, device VARCHAR)",What is the smallest transfer rate for a 3243 device?,SELECT MIN(avg_transfer_rate_)[kb_s] FROM table_name_69 WHERE device = 3243
"CREATE TABLE table_name_59 (entrant VARCHAR, year INTEGER)",Which entrant has a year after 1955?,SELECT entrant FROM table_name_59 WHERE year > 1955
"CREATE TABLE table_name_35 (draws INTEGER, club VARCHAR, played VARCHAR)",How many draws has a Club of real valladolid that was played less than 38?,"SELECT MAX(draws) FROM table_name_35 WHERE club = ""real valladolid"" AND played < 38"
"CREATE TABLE table_name_51 (losses VARCHAR, goals_against VARCHAR, goal_difference VARCHAR, draws VARCHAR)","How many losses are there with 5 goal differences, drew more than 10 times, and 43 goals against?",SELECT COUNT(losses) FROM table_name_51 WHERE goal_difference = 5 AND draws > 10 AND goals_against = 43
"CREATE TABLE table_name_66 (award_show VARCHAR, year VARCHAR, category VARCHAR)",On which award show was Bad Girls nominated for Most Popular Drama in 2004?,"SELECT award_show FROM table_name_66 WHERE year = 2004 AND category = ""most popular drama"""
"CREATE TABLE table_name_5 (recipient_s_ VARCHAR, year VARCHAR, result VARCHAR, category VARCHAR)",Who was the recipient when the show was nominated for Most Popular Drama after 2004?,"SELECT recipient_s_ FROM table_name_5 WHERE result = ""nominated"" AND category = ""most popular drama"" AND year > 2004"
"CREATE TABLE table_name_53 (award_show VARCHAR, category VARCHAR, year VARCHAR)",In what award show was Bad Girls nominated for Best Loved Drama in 2002?,"SELECT award_show FROM table_name_53 WHERE category = ""best loved drama"" AND year = 2002"
"CREATE TABLE table_name_97 (total INTEGER, silver VARCHAR, rank VARCHAR)",What is the average total number of medals for a nation with 2 silver medals and a rank larger than 7?,SELECT AVG(total) FROM table_name_97 WHERE silver = 2 AND rank > 7
"CREATE TABLE table_name_95 (rank INTEGER, nation VARCHAR, total VARCHAR, silver VARCHAR, bronze VARCHAR)","What is the lowest rank of Ukraine with fewer than 14 silver medals, fewer than 3 bronze medals, and a total of 4 medals?","SELECT MIN(rank) FROM table_name_95 WHERE silver < 14 AND bronze < 3 AND total = 4 AND nation = ""ukraine"""
"CREATE TABLE table_name_68 (bronze VARCHAR, total VARCHAR, rank VARCHAR)",What is the total of bronze medals from nations with more than 16 total medals and ranks larger than 3?,SELECT COUNT(bronze) FROM table_name_68 WHERE total = 16 AND rank > 3
"CREATE TABLE table_name_90 (bronze VARCHAR, total VARCHAR, gold VARCHAR)",What is the total number of bronze medals with a total of 4 medals and 1 gold medal?,SELECT COUNT(bronze) FROM table_name_90 WHERE total = 4 AND gold = 1
"CREATE TABLE table_name_35 (qual VARCHAR, laps VARCHAR, year VARCHAR)",What was the qualification with more than 162 laps in 1953?,"SELECT qual FROM table_name_35 WHERE laps > 162 AND year = ""1953"""
"CREATE TABLE table_name_16 (qual VARCHAR, laps VARCHAR)",What was the qualification with more than 585 laps?,SELECT qual FROM table_name_16 WHERE laps = 585
"CREATE TABLE table_name_50 (laps VARCHAR, qual VARCHAR)",How many laps had a qualification of 136.168?,"SELECT COUNT(laps) FROM table_name_50 WHERE qual = ""136.168"""
"CREATE TABLE table_name_15 (appointed_by VARCHAR, title VARCHAR, termination_of_mission VARCHAR)","Who was appointed with the title of envoy extraordinary and minister plenipotentiary, and a termination of mission of march 16, 1905?","SELECT appointed_by FROM table_name_15 WHERE title = ""envoy extraordinary and minister plenipotentiary"" AND termination_of_mission = ""march 16, 1905"""
"CREATE TABLE table_name_29 (gdp__billion_us$_ VARCHAR, gdp_per_capita__us$_ VARCHAR)","What is the GDP (billion US$) of the country that has a GDP per capita (US$) of 8,861?","SELECT gdp__billion_us$_ FROM table_name_29 WHERE gdp_per_capita__us$_ = ""8,861"""
"CREATE TABLE table_name_71 (member_countries VARCHAR, population VARCHAR)","What is the name of the member country that has a Population of 1,341,664?","SELECT member_countries FROM table_name_71 WHERE population = ""1,341,664"""
"CREATE TABLE table_name_15 (population VARCHAR, gdp_per_capita__us$_ VARCHAR)","What is the total population of the country that has a GDP per capita (US$) of 15,054?","SELECT population FROM table_name_15 WHERE gdp_per_capita__us$_ = ""15,054"""
"CREATE TABLE table_name_47 (member_countries VARCHAR, area__km²_ VARCHAR)","What is the name of the country that has an Area (km²) of 49,036?","SELECT member_countries FROM table_name_47 WHERE area__km²_ = ""49,036"""
"CREATE TABLE table_name_76 (gdp__billion_us$_ VARCHAR, area__km²_ VARCHAR)",What is the GDP (billion US$) of the country that has an Area (km²) of 316?,"SELECT gdp__billion_us$_ FROM table_name_76 WHERE area__km²_ = ""316"""
"CREATE TABLE table_name_54 (gdp_per_capita__us$_ VARCHAR, population VARCHAR)","What is the GDP per capita (US$) of the country that has a Population of 2,011,473?","SELECT gdp_per_capita__us$_ FROM table_name_54 WHERE population = ""2,011,473"""
"CREATE TABLE table_name_24 (original_title VARCHAR, language VARCHAR)",What is the original title for the Korean language film?,"SELECT original_title FROM table_name_24 WHERE language = ""korean"""
"CREATE TABLE table_name_24 (language VARCHAR, original_title VARCHAR)",What language is the film La Diagonale du Fou in?,"SELECT language FROM table_name_24 WHERE original_title = ""la diagonale du fou"""
"CREATE TABLE table_name_88 (original_title VARCHAR, language VARCHAR)",What was the original title of the Hindi film?,"SELECT original_title FROM table_name_88 WHERE language = ""hindi"""
"CREATE TABLE table_name_22 (language VARCHAR, original_title VARCHAR)",What language is the film Karnal in?,"SELECT language FROM table_name_22 WHERE original_title = ""karnal"""
"CREATE TABLE table_name_18 (film_title_used_in_nomination VARCHAR, country VARCHAR)",What was the film title nominated from the Netherlands?,"SELECT film_title_used_in_nomination FROM table_name_18 WHERE country = ""netherlands"""
"CREATE TABLE table_name_16 (film_title_used_in_nomination VARCHAR, country VARCHAR)",What was the film title nominated from the Sweden?,"SELECT film_title_used_in_nomination FROM table_name_16 WHERE country = ""sweden"""
"CREATE TABLE table_name_73 (score VARCHAR, date VARCHAR)",On the Date of 15 June 1992 what is the Score that is listed?,"SELECT score FROM table_name_73 WHERE date = ""15 june 1992"""
"CREATE TABLE table_name_49 (crimean_war INTEGER, second_afghan_war VARCHAR, school VARCHAR)","What is the average Crimean War with a Second Afghan War totaling 1, and a School of hamblin and porter's school, cork?","SELECT AVG(crimean_war) FROM table_name_49 WHERE second_afghan_war = ""1"" AND school = ""hamblin and porter's school, cork"""
"CREATE TABLE table_name_92 (venue VARCHAR, sport VARCHAR)",What Venue has Basketball as a Sport?,"SELECT venue FROM table_name_92 WHERE sport = ""basketball"""
"CREATE TABLE table_name_71 (venue VARCHAR, club VARCHAR)",What Venue has Spartak St. Petersburg Club?,"SELECT venue FROM table_name_71 WHERE club = ""spartak st. petersburg"""
"CREATE TABLE table_name_40 (sport VARCHAR, established VARCHAR, league VARCHAR)",What League of VSL Sport was Established in 1935?,"SELECT sport FROM table_name_40 WHERE established = 1935 AND league = ""vsl"""
"CREATE TABLE table_name_13 (club VARCHAR, league VARCHAR, established VARCHAR)",What Club Established in 2010 has a League of MHL?,"SELECT club FROM table_name_13 WHERE league = ""mhl"" AND established = 2010"
"CREATE TABLE table_name_64 (attendance INTEGER, week VARCHAR)",What was the highest attendance week 12?,SELECT MAX(attendance) FROM table_name_64 WHERE week = 12
"CREATE TABLE table_name_4 (record VARCHAR, result VARCHAR)",What is the record for the result w 33-3?,"SELECT record FROM table_name_4 WHERE result = ""w 33-3"""
"CREATE TABLE table_name_98 (committee VARCHAR, first_elected VARCHAR)",What Committee has the First Elected of 1993?,SELECT committee FROM table_name_98 WHERE first_elected = 1993
"CREATE TABLE table_name_22 (first_elected VARCHAR, committee VARCHAR, counties_represented VARCHAR, district VARCHAR)","What is the total number of First Elected that has counties represented of Anne Arundel, District of 30, and a Ways and Means Committee?","SELECT COUNT(first_elected) FROM table_name_22 WHERE counties_represented = ""anne arundel"" AND district = ""30"" AND committee = ""ways and means"""
"CREATE TABLE table_name_97 (counties_represented VARCHAR, first_elected VARCHAR, committee VARCHAR)",What counties represented have a First Elected of 2006 and a Ways and Means Committee?,"SELECT counties_represented FROM table_name_97 WHERE first_elected = 2006 AND committee = ""ways and means"""
"CREATE TABLE table_name_56 (venue VARCHAR, year VARCHAR, competition VARCHAR)",What is the venue when the year is after 2001 for the summer olympics?,"SELECT venue FROM table_name_56 WHERE year > 2001 AND competition = ""summer olympics"""
"CREATE TABLE table_name_48 (attendance INTEGER, date VARCHAR)",What is the total attendance for the August 8 game?,"SELECT SUM(attendance) FROM table_name_48 WHERE date = ""august 8"""
"CREATE TABLE table_name_53 (opponent VARCHAR, record VARCHAR)",Which opponent led to a 56-59 record?,"SELECT opponent FROM table_name_53 WHERE record = ""56-59"""
"CREATE TABLE table_name_21 (venue VARCHAR, result VARCHAR)",Where did they play that the score was 22-12?,"SELECT venue FROM table_name_21 WHERE result = ""22-12"""
"CREATE TABLE table_name_56 (language VARCHAR, year VARCHAR, role VARCHAR)",What language is spoken after 2007 for the role of urvashi mathur?,"SELECT language FROM table_name_56 WHERE year > 2007 AND role = ""urvashi mathur"""
"CREATE TABLE table_name_26 (role VARCHAR, language VARCHAR, year VARCHAR)",What role is spoken in hindi in 2011?,"SELECT role FROM table_name_26 WHERE language = ""hindi"" AND year = 2011"
"CREATE TABLE table_name_30 (notes VARCHAR, language VARCHAR, title VARCHAR)",What is the note section for the role with a language of hindi and a title of miley naa miley hum?,"SELECT notes FROM table_name_30 WHERE language = ""hindi"" AND title = ""miley naa miley hum"""
"CREATE TABLE table_name_38 (title VARCHAR, english_translation VARCHAR)",What is the title of the song that has a translation of Without Me?,"SELECT title FROM table_name_38 WHERE english_translation = ""without me"""
"CREATE TABLE table_name_8 (molecules VARCHAR, percent_of_mass VARCHAR)",what is the molecules when the percent mass is 1.0?,"SELECT molecules FROM table_name_8 WHERE percent_of_mass = ""1.0"""
"CREATE TABLE table_name_47 (molweight__daltons_ VARCHAR, percent_of_mass VARCHAR)",what is the mol.weight (daltons) when the percent of mass is 1.5?,"SELECT molweight__daltons_ FROM table_name_47 WHERE percent_of_mass = ""1.5"""
"CREATE TABLE table_name_58 (percent_of_mass VARCHAR, molecules VARCHAR)",what is the perfect of mass when the molecules is 1.74e14*?,"SELECT percent_of_mass FROM table_name_58 WHERE molecules = ""1.74e14*"""
"CREATE TABLE table_name_21 (percent_of_mass VARCHAR, molweight__daltons_ VARCHAR)",what is the percent of mass when the mol.weight (daltons) is 1e11?,"SELECT percent_of_mass FROM table_name_21 WHERE molweight__daltons_ = ""1e11"""
"CREATE TABLE table_name_31 (attendance VARCHAR, away_team VARCHAR, home_team VARCHAR)","How many people attended the game when the away team was dynamo kyiv, and a Home team of torpedo zaporizhia?","SELECT attendance FROM table_name_31 WHERE away_team = ""dynamo kyiv"" AND home_team = ""torpedo zaporizhia"""
"CREATE TABLE table_name_55 (round VARCHAR, home_team VARCHAR)",What was the round when the home team was chornomorets odessa?,"SELECT round FROM table_name_55 WHERE home_team = ""chornomorets odessa"""
"CREATE TABLE table_name_55 (rank VARCHAR, location VARCHAR)","What is the rank when the game was at dnipro stadium , kremenchuk?","SELECT rank FROM table_name_55 WHERE location = ""dnipro stadium , kremenchuk"""
"CREATE TABLE table_name_48 (points INTEGER, engine VARCHAR, chassis VARCHAR)",What are the lowest points for the engines of the Lamborghini v12 and the Chassis on Minardi m191b?,"SELECT MIN(points) FROM table_name_48 WHERE engine = ""lamborghini v12"" AND chassis = ""minardi m191b"""
"CREATE TABLE table_name_98 (chassis VARCHAR, year VARCHAR, engine VARCHAR)",What is the Chassis from before 1997 with a Lamborghini v12 engine?,"SELECT chassis FROM table_name_98 WHERE year < 1997 AND engine = ""lamborghini v12"""
"CREATE TABLE table_name_32 (year INTEGER, chassis VARCHAR, points VARCHAR)",What is the total of the year with a point larger than 0 or the Chassis of Minardi m190?,"SELECT SUM(year) FROM table_name_32 WHERE chassis = ""minardi m190"" AND points > 0"
"CREATE TABLE table_name_89 (points INTEGER, year VARCHAR, chassis VARCHAR)",What are the lowest points from 1992 with a Chassis of Minardi m192?,"SELECT MIN(points) FROM table_name_89 WHERE year = 1992 AND chassis = ""minardi m192"""
"CREATE TABLE table_name_67 (entrant VARCHAR, points VARCHAR, year VARCHAR)",What Entrant has 0 points and from 1997?,SELECT entrant FROM table_name_67 WHERE points = 0 AND year = 1997
"CREATE TABLE table_name_98 (roll VARCHAR, area VARCHAR, decile VARCHAR, authority VARCHAR)","What is the total roll with a decile less than 7, and an authority of state, in the Macraes Flat area?","SELECT COUNT(roll) FROM table_name_98 WHERE decile = 7 AND authority = ""state"" AND area = ""macraes flat"""
"CREATE TABLE table_name_78 (years VARCHAR, decile VARCHAR, area VARCHAR)","What year has a decile more than 6, in the Waikouaiti area?","SELECT years FROM table_name_78 WHERE decile > 6 AND area = ""waikouaiti"""
"CREATE TABLE table_name_64 (regular_season VARCHAR, year VARCHAR)",What place did the Nashville Metros place in the 1994/95 Season?,"SELECT regular_season FROM table_name_64 WHERE year = ""1994/95"""
"CREATE TABLE table_name_63 (year VARCHAR, league VARCHAR)",What years did the Nashville Metros have Usisl Indoor League?,"SELECT year FROM table_name_63 WHERE league = ""usisl indoor"""
"CREATE TABLE table_name_37 (round VARCHAR, opponent VARCHAR)",Which Round has kim eun-ha as an Opponent?,"SELECT round FROM table_name_37 WHERE opponent = ""kim eun-ha"""
"CREATE TABLE table_name_95 (edition VARCHAR, surface VARCHAR, opponent VARCHAR)","Which kind of Edition that has a Surface of clay, and Park Sung-Hee as an opponent?","SELECT edition FROM table_name_95 WHERE surface = ""clay"" AND opponent = ""park sung-hee"""
"CREATE TABLE table_name_87 (gold INTEGER, total VARCHAR, silver VARCHAR)",What is the highest gold number count where a county had over 9 golds and 10 silvers?,SELECT MAX(gold) FROM table_name_87 WHERE total > 9 AND silver > 10
