context,question,answer
"CREATE TABLE table_name_27 (lunar_eva_dates VARCHAR, mission VARCHAR, name VARCHAR)",Pete Conrad was on the Apollo 12 mission but also had what Lunar EVA dates?,"SELECT lunar_eva_dates FROM table_name_27 WHERE mission = ""apollo 12"" AND name = ""pete conrad"""
"CREATE TABLE table_name_27 (born VARCHAR, age_at_first_step VARCHAR)",The Apollo astronaut who was 38y 9m 7d when first stepping on the moon is who?,"SELECT born FROM table_name_27 WHERE age_at_first_step = ""38y 9m 7d"""
"CREATE TABLE table_name_72 (class VARCHAR, year VARCHAR, chassis VARCHAR)",Which class has a year prior to 2011 and audi r15 tdi as the chassis?,"SELECT class FROM table_name_72 WHERE year < 2011 AND chassis = ""audi r15 tdi"""
"CREATE TABLE table_name_51 (engine VARCHAR, year VARCHAR, points VARCHAR)",Which engine has a year later than 2006 and 60 as the points?,"SELECT engine FROM table_name_51 WHERE year > 2006 AND points = ""60"""
"CREATE TABLE table_name_10 (year VARCHAR, chassis VARCHAR, engine VARCHAR, rank VARCHAR)",How many years has an engine of audi 3.6l turbo v8 and 1st as the rank with an audi r8r as the chassis?,"SELECT COUNT(year) FROM table_name_10 WHERE engine = ""audi 3.6l turbo v8"" AND rank = ""1st"" AND chassis = ""audi r8r"""
"CREATE TABLE table_name_22 (entrant VARCHAR, rank VARCHAR)",Which entrant has 25th as the rank?,"SELECT entrant FROM table_name_22 WHERE rank = ""25th"""
"CREATE TABLE table_name_20 (year_won INTEGER, player VARCHAR, to_par VARCHAR)",What is the average year Rich Beem had a to par less than 17?,"SELECT AVG(year_won) FROM table_name_20 WHERE player = ""rich beem"" AND to_par < 17"
"CREATE TABLE table_name_81 (year_won INTEGER, total INTEGER)",What is the earliest year won with a total bigger than 156?,SELECT MIN(year_won) FROM table_name_81 WHERE total > 156
"CREATE TABLE table_name_2 (total VARCHAR, to_par VARCHAR, year_won VARCHAR, player VARCHAR)",What is the total for Bob Tway for the year won before 2002 with a to par bigger than 7?,"SELECT COUNT(total) FROM table_name_2 WHERE year_won < 2002 AND player = ""bob tway"" AND to_par > 7"
"CREATE TABLE table_name_72 (to_par VARCHAR, total VARCHAR, player VARCHAR, country VARCHAR, year_won VARCHAR)",What is the to par for Paul Azinger from the United States after 1986 for a total bigger than 145?,"SELECT COUNT(to_par) FROM table_name_72 WHERE country = ""united states"" AND year_won > 1986 AND player = ""paul azinger"" AND total > 145"
"CREATE TABLE table_name_12 (year_won INTEGER, player VARCHAR, to_par VARCHAR)",What is the earliest year won Paul Azinger had with a to par higher than 5?,"SELECT MIN(year_won) FROM table_name_12 WHERE player = ""paul azinger"" AND to_par > 5"
"CREATE TABLE table_name_22 (year_won VARCHAR, country VARCHAR, to_par VARCHAR)",What is the year won by Australia with a to par bigger than 16?,"SELECT COUNT(year_won) FROM table_name_22 WHERE country = ""australia"" AND to_par > 16"
"CREATE TABLE table_name_96 (lifespan VARCHAR, representative VARCHAR)",What is the Lifespan when the Representative is Theodore F. Kluttz?,"SELECT lifespan FROM table_name_96 WHERE representative = ""theodore f. kluttz"""
"CREATE TABLE table_name_88 (week VARCHAR, result VARCHAR)",What week's game had a result of l 35–37?,"SELECT week FROM table_name_88 WHERE result = ""l 35–37"""
"CREATE TABLE table_name_16 (year VARCHAR, entrant VARCHAR)",What year was trio brdeact wind allass the entrant?,"SELECT year FROM table_name_16 WHERE entrant = ""trio brdeact wind allass"""
"CREATE TABLE table_name_46 (year INTEGER, chassis VARCHAR)",What is the year when kurtis kraft 500f was the chassis?,"SELECT SUM(year) FROM table_name_46 WHERE chassis = ""kurtis kraft 500f"""
"CREATE TABLE table_name_38 (year INTEGER, points INTEGER)",What is the earliest year when the points were more than 0?,SELECT MIN(year) FROM table_name_38 WHERE points > 0
"CREATE TABLE table_name_91 (name VARCHAR, roll VARCHAR, area VARCHAR, decile VARCHAR)",What's the school name in Balclutha that has a Decile of 7 and a roll larger than 186?,"SELECT name FROM table_name_91 WHERE area = ""balclutha"" AND decile < 7 AND roll > 186"
"CREATE TABLE table_name_52 (name VARCHAR, area VARCHAR, roll VARCHAR)",Which school in Balclutha has a roll smaller than 55?,"SELECT name FROM table_name_52 WHERE area = ""balclutha"" AND roll < 55"
"CREATE TABLE table_name_82 (date VARCHAR, home VARCHAR, score VARCHAR)",When has winnipeg jets with a Score of 4–6?,"SELECT date FROM table_name_82 WHERE home = ""winnipeg jets"" AND score = ""4–6"""
"CREATE TABLE table_name_99 (date VARCHAR, home VARCHAR)",When is Edmonton Oilers in?,"SELECT date FROM table_name_99 WHERE home = ""edmonton oilers"""
"CREATE TABLE table_name_10 (score VARCHAR, visitor VARCHAR, date VARCHAR)",What is the Score that has a Winnipeg Jets as Visitor on april 7?,"SELECT score FROM table_name_10 WHERE visitor = ""winnipeg jets"" AND date = ""april 7"""
"CREATE TABLE table_name_71 (score VARCHAR, date VARCHAR)",What is the Score on April 6?,"SELECT score FROM table_name_71 WHERE date = ""april 6"""
"CREATE TABLE table_name_52 (date VARCHAR, record VARCHAR)",When has a Record of 1–0?,"SELECT date FROM table_name_52 WHERE record = ""1–0"""
"CREATE TABLE table_name_37 (llws VARCHAR, year VARCHAR)",What is the LLWS when the Year is 2003?,SELECT llws FROM table_name_37 WHERE year = 2003
"CREATE TABLE table_name_2 (year INTEGER, city VARCHAR)",What is the earliest Year when the City is Peabody?,"SELECT MIN(year) FROM table_name_2 WHERE city = ""peabody"""
"CREATE TABLE table_name_19 (year VARCHAR, llws VARCHAR, city VARCHAR)","What is the total number of Years when the LLWS is 4th place, and when the City is Westport?","SELECT COUNT(year) FROM table_name_19 WHERE llws = ""4th place"" AND city = ""westport"""
"CREATE TABLE table_name_9 (team VARCHAR, kit_manufacturer VARCHAR, captain VARCHAR)",What team has Pony as the kit manufacturer and Gary Mabbutt as the captain?,"SELECT team FROM table_name_9 WHERE kit_manufacturer = ""pony"" AND captain = ""gary mabbutt"""
"CREATE TABLE table_name_95 (manager_1 VARCHAR, team VARCHAR)",Who is the manager 1 for Leeds United?,"SELECT manager_1 FROM table_name_95 WHERE team = ""leeds united"""
"CREATE TABLE table_name_27 (team VARCHAR, kit_manufacturer VARCHAR, captain VARCHAR)",What is the team with a Pony kit manufacturer and Julian Dicks as the captain?,"SELECT team FROM table_name_27 WHERE kit_manufacturer = ""pony"" AND captain = ""julian dicks"""
"CREATE TABLE table_name_41 (team VARCHAR, kit_manufacturer VARCHAR, captain VARCHAR)",What team has a kit manufacturer of Umbro and Eric Cantona as captain?,"SELECT team FROM table_name_41 WHERE kit_manufacturer = ""umbro"" AND captain = ""eric cantona"""
"CREATE TABLE table_name_29 (manager_1 VARCHAR, kit_manufacturer VARCHAR, shirt_sponsor VARCHAR)",Who is the manager 1 with Puma as the kit manufacturer and Puma as the shirt sponsor?,"SELECT manager_1 FROM table_name_29 WHERE kit_manufacturer = ""puma"" AND shirt_sponsor = ""puma"""
"CREATE TABLE table_name_1 (kit_manufacturer VARCHAR, shirt_sponsor VARCHAR)",What is the kit manufacturer with Walkers as the shirt sponsor?,"SELECT kit_manufacturer FROM table_name_1 WHERE shirt_sponsor = ""walkers"""
"CREATE TABLE table_name_63 (points INTEGER, chassis VARCHAR, year VARCHAR)",Name the average points for dallara 3087 lola t88/50 and year before 1988,"SELECT AVG(points) FROM table_name_63 WHERE chassis = ""dallara 3087 lola t88/50"" AND year < 1988"
"CREATE TABLE table_name_38 (points INTEGER, year VARCHAR)",Name the sum of points for 1992,SELECT SUM(points) FROM table_name_38 WHERE year = 1992
"CREATE TABLE table_name_56 (points VARCHAR, year INTEGER)",Name the points for year more than 1987,SELECT points FROM table_name_56 WHERE year > 1987
"CREATE TABLE table_name_62 (year VARCHAR, points VARCHAR, chassis VARCHAR)",Name the year for points less than 20 and chassis of dallara 3087,"SELECT year FROM table_name_62 WHERE points < 20 AND chassis = ""dallara 3087"""
"CREATE TABLE table_name_22 (apps INTEGER, season VARCHAR, goals VARCHAR)",What is the most apps that a has a total season and 3 goals?,"SELECT MAX(apps) FROM table_name_22 WHERE season = ""total"" AND goals > 3"
"CREATE TABLE table_name_90 (apps VARCHAR, goals VARCHAR)",What is the final number of apps with 2 goals?,SELECT COUNT(apps) FROM table_name_90 WHERE goals = 2
"CREATE TABLE table_name_62 (airdate VARCHAR, bbc_one_weekly_ranking VARCHAR)",What date did the episode with a weekly ranking of 14 air?,SELECT airdate FROM table_name_62 WHERE bbc_one_weekly_ranking = 14
"CREATE TABLE table_name_84 (total_viewers VARCHAR, share VARCHAR, bbc_one_weekly_ranking VARCHAR)",What is the total number of total viewers with a share of 18.8% and a weekly ranking under 16?,"SELECT COUNT(total_viewers) FROM table_name_84 WHERE share = ""18.8%"" AND bbc_one_weekly_ranking < 16"
"CREATE TABLE table_name_36 (rider VARCHAR, grid VARCHAR)",Who has 37 grids?,SELECT rider FROM table_name_36 WHERE grid = 37
"CREATE TABLE table_name_78 (grid INTEGER, laps INTEGER)",What is the average grid with more than 23 laps?,SELECT AVG(grid) FROM table_name_78 WHERE laps > 23
"CREATE TABLE table_name_56 (grid INTEGER, laps INTEGER)",What is the average grid with more than 23 laps?,SELECT AVG(grid) FROM table_name_56 WHERE laps > 23
"CREATE TABLE table_name_84 (decile INTEGER, name VARCHAR)",What is the average decile for te puru school?,"SELECT AVG(decile) FROM table_name_84 WHERE name = ""te puru school"""
"CREATE TABLE table_name_64 (decile INTEGER, area VARCHAR, roll VARCHAR)","What is the total decile with an Area of whitianga, and a Roll smaller than 835?","SELECT SUM(decile) FROM table_name_64 WHERE area = ""whitianga"" AND roll < 835"
"CREATE TABLE table_name_50 (name VARCHAR, area VARCHAR)",Which name has an Area of kennedy bay?,"SELECT name FROM table_name_50 WHERE area = ""kennedy bay"""
"CREATE TABLE table_name_55 (years VARCHAR, decile VARCHAR, area VARCHAR)","Which years have a Decile larger than 4, and an Area of thames?","SELECT years FROM table_name_55 WHERE decile > 4 AND area = ""thames"""
"CREATE TABLE table_name_68 (authority VARCHAR, decile VARCHAR, area VARCHAR)","Which Authority has a Decile smaller than 6, and an Area of opoutere?","SELECT authority FROM table_name_68 WHERE decile < 6 AND area = ""opoutere"""
"CREATE TABLE table_name_17 (gender VARCHAR, name VARCHAR, roll VARCHAR, years VARCHAR, authority VARCHAR)","Which gender has Years of 1–8, an Authority of state, a Roll less than 184, and a Name of matatoki school?","SELECT gender FROM table_name_17 WHERE years = ""1–8"" AND authority = ""state"" AND roll < 184 AND name = ""matatoki school"""
"CREATE TABLE table_name_34 (tournament VARCHAR, winning_score VARCHAR)",What was the tournament that resulted in a winning score of –4 (71-72-72-69=284)?,SELECT tournament FROM table_name_34 WHERE winning_score = –4(71 - 72 - 72 - 69 = 284)
"CREATE TABLE table_name_47 (winning_score VARCHAR, runner_s__up VARCHAR)",What was the winning score of the event where Brian Kamm was the runner-up?,"SELECT winning_score FROM table_name_47 WHERE runner_s__up = ""brian kamm"""
"CREATE TABLE table_name_27 (runner_s__up VARCHAR, winning_score VARCHAR)",Who was the runner-up for the event that ended with a winning score of –15 (66-67-70-70=273)?,SELECT runner_s__up FROM table_name_27 WHERE winning_score = –15(66 - 67 - 70 - 70 = 273)
"CREATE TABLE table_name_39 (date VARCHAR, tournament VARCHAR)",On what date was the Nike Colorado Classic held?,"SELECT date FROM table_name_39 WHERE tournament = ""nike colorado classic"""
"CREATE TABLE table_name_57 (winning_score VARCHAR, tournament VARCHAR)",What was the winning score of the Buy.com Siouxland Open?,"SELECT winning_score FROM table_name_57 WHERE tournament = ""buy.com siouxland open"""
"CREATE TABLE table_name_63 (total INTEGER, difficulty_score VARCHAR, rank VARCHAR, routine_score VARCHAR)","What is the total with lower than rank 8, and higher than 27.6 score and 13.8 difficulty?","SELECT MIN(total) FROM table_name_63 WHERE rank > 8 AND routine_score > 27.6 AND difficulty_score = ""13.8"""
"CREATE TABLE table_name_41 (total INTEGER, games VARCHAR, silver VARCHAR)",What is the average medal total of the country who had 0 silver medals and participated in less than 15 games?,SELECT AVG(total) FROM table_name_41 WHERE games < 15 AND silver < 0
"CREATE TABLE table_name_41 (points INTEGER, chassis VARCHAR, year VARCHAR)","What is the least Points with Chassis of forti fg01b forti fg03, and a year less than 1996?","SELECT MIN(points) FROM table_name_41 WHERE chassis = ""forti fg01b forti fg03"" AND year < 1996"
"CREATE TABLE table_name_47 (year INTEGER, engine VARCHAR, points VARCHAR)","What is the lowest year for an engine of ford zetec-r v8, and points greater than 0?","SELECT MIN(year) FROM table_name_47 WHERE engine = ""ford zetec-r v8"" AND points > 0"
"CREATE TABLE table_name_63 (points INTEGER, engine VARCHAR)",What are the average points for an engine of ford zetec-r v8?,"SELECT AVG(points) FROM table_name_63 WHERE engine = ""ford zetec-r v8"""
"CREATE TABLE table_name_78 (years VARCHAR, name VARCHAR)",Name the years for elsthorpe school,"SELECT years FROM table_name_78 WHERE name = ""elsthorpe school"""
"CREATE TABLE table_name_19 (roll VARCHAR, name VARCHAR, decile VARCHAR)",Name the total number of roll for st joseph's school when decile is less than 5,"SELECT COUNT(roll) FROM table_name_19 WHERE name = ""st joseph's school"" AND decile < 5"
"CREATE TABLE table_name_63 (gender VARCHAR, name VARCHAR)",Name the gender for elsthorpe school,"SELECT gender FROM table_name_63 WHERE name = ""elsthorpe school"""
"CREATE TABLE table_name_88 (drivers VARCHAR, chassis VARCHAR)",Name the drivers for chassis of season cancelled,"SELECT drivers FROM table_name_88 WHERE chassis = ""season cancelled"""
"CREATE TABLE table_name_95 (teams VARCHAR, third__points_ VARCHAR)",Name the teams for third points of season cancelled,"SELECT teams FROM table_name_95 WHERE third__points_ = ""season cancelled"""
"CREATE TABLE table_name_29 (engine VARCHAR, rounds VARCHAR, teams VARCHAR)",Name the engine with rounds of 11 and teams of 25,"SELECT engine FROM table_name_29 WHERE rounds = ""11"" AND teams = ""25"""
"CREATE TABLE table_name_39 (score VARCHAR, loss VARCHAR)",What was the score for the loss of McDowell (12-7)?,"SELECT score FROM table_name_39 WHERE loss = ""mcdowell (12-7)"""
"CREATE TABLE table_name_1 (laps INTEGER, year VARCHAR)",What is the total laps for the year 2011?,SELECT SUM(laps) FROM table_name_1 WHERE year = 2011
"CREATE TABLE table_name_98 (class VARCHAR, pos VARCHAR)",Which team is in 9th place?,"SELECT class AS pos FROM table_name_98 WHERE pos = ""9th"""
"CREATE TABLE table_name_69 (division INTEGER, goals VARCHAR, country VARCHAR, apps VARCHAR)",What is the total of the Divison that is from the country Serbia and Montenegro with apps smaller than 12 with more goals than 0?,"SELECT SUM(division) FROM table_name_69 WHERE country = ""serbia and montenegro"" AND apps < 12 AND goals > 0"
"CREATE TABLE table_name_8 (goals INTEGER, division VARCHAR, team VARCHAR, country VARCHAR)",What is the total number of goals that the Partizan team from the country of serbia had that was larger than 1?,"SELECT SUM(goals) FROM table_name_8 WHERE team = ""partizan"" AND country = ""serbia"" AND division > 1"
"CREATE TABLE table_name_47 (year VARCHAR, engine VARCHAR)",What year was the Honda ra168e 1.5 v6 t engine used?,"SELECT year FROM table_name_47 WHERE engine = ""honda ra168e 1.5 v6 t"""
"CREATE TABLE table_name_40 (tyres VARCHAR, chassis VARCHAR)",What tyres were used with the mp4/14 chassis?,"SELECT tyres FROM table_name_40 WHERE chassis = ""mp4/14"""
"CREATE TABLE table_name_54 (tickets_sold___available VARCHAR, city VARCHAR)",How many tickets were there sold/available in Barcelona?,"SELECT tickets_sold___available FROM table_name_54 WHERE city = ""barcelona"""
"CREATE TABLE table_name_44 (tickets_sold___available VARCHAR, gross_revenue__2011_ VARCHAR)","How many tickets were sold/available when the gross revenue (2011) was $366,916?","SELECT tickets_sold___available FROM table_name_44 WHERE gross_revenue__2011_ = ""$366,916"""
"CREATE TABLE table_name_4 (tickets_sold___available VARCHAR, gross_revenue__2011_ VARCHAR)","How many tickets were sold/available when the gross revenue (2011) was $5,948,390?","SELECT tickets_sold___available FROM table_name_4 WHERE gross_revenue__2011_ = ""$5,948,390"""
"CREATE TABLE table_name_83 (gross_revenue__1986_ VARCHAR, tickets_sold___available VARCHAR)","What was the gross revenue (1986) when there were tickets sold/available of 24,000 / 24,000 (100%)?","SELECT gross_revenue__1986_ FROM table_name_83 WHERE tickets_sold___available = ""24,000 / 24,000 (100%)"""
CREATE TABLE table_name_34 (team_2 VARCHAR),What was the score in the 1st leg when Stade d'Abidjan was Team 2?,"SELECT 1 AS st_leg FROM table_name_34 WHERE team_2 = ""stade d'abidjan"""
"CREATE TABLE table_name_55 (agg VARCHAR, team_1 VARCHAR)",What was the aggregate score that had Union Douala as Team 1?,"SELECT agg FROM table_name_55 WHERE team_1 = ""union douala"""
CREATE TABLE table_name_46 (agg VARCHAR),What was the 2nd leg score of the aggregate score of 4-9?,"SELECT 2 AS nd_leg FROM table_name_46 WHERE agg = ""4-9"""
"CREATE TABLE table_name_81 (team_2 VARCHAR, team_1 VARCHAR)",Who was Team 2 when Stationery Stores was Team 1?,"SELECT team_2 FROM table_name_81 WHERE team_1 = ""stationery stores"""
"CREATE TABLE table_name_13 (team_1 VARCHAR, agg VARCHAR)",Which Team 1 has an aggregate score of 1-1 1?,"SELECT team_1 FROM table_name_13 WHERE agg = ""1-1 1"""
"CREATE TABLE table_name_47 (chassis VARCHAR, year VARCHAR)",Can you tell me the Chassis that has the Year of 1977?,SELECT chassis FROM table_name_47 WHERE year = 1977
"CREATE TABLE table_name_7 (entrant VARCHAR, chassis VARCHAR, year VARCHAR)","Can you tell me the Entrant that has the Chassis of march 742, and the Year larger than 1974?","SELECT entrant FROM table_name_7 WHERE chassis = ""march 742"" AND year > 1974"
"CREATE TABLE table_name_61 (chassis VARCHAR, entrant VARCHAR)",Can you tell me the Chassis that has the Entrant of trivellato racing team?,"SELECT chassis FROM table_name_61 WHERE entrant = ""trivellato racing team"""
"CREATE TABLE table_name_5 (chassis VARCHAR, entrant VARCHAR, points VARCHAR, year VARCHAR)","Can you tell me the Chassis that has the Points of 13, and the Year of 1975, and the Entrant of scuderia citta del mille?","SELECT chassis FROM table_name_5 WHERE points = 13 AND year = 1975 AND entrant = ""scuderia citta del mille"""
"CREATE TABLE table_name_26 (value__ INTEGER, revenue__$m_ VARCHAR, debt_as__percentageof_value VARCHAR)",What is the lowest value of a team with revenue less than 374 and a debt of 84%?,"SELECT MIN(value__) AS $m_ FROM table_name_26 WHERE revenue__$m_ < 374 AND debt_as__percentageof_value = ""84"""
"CREATE TABLE table_name_23 (operating_income_ INTEGER, _percentage_change_on_year VARCHAR, value__$m_ VARCHAR)","What is the highest operating income that change by 2% and is less than $1,036m?","SELECT MAX(operating_income_) AS $m_ FROM table_name_23 WHERE _percentage_change_on_year = ""2"" AND value__$m_ < 1 OFFSET 036"
"CREATE TABLE table_name_66 (opponent VARCHAR, date VARCHAR)",Which team did they play on September 19?,"SELECT opponent FROM table_name_66 WHERE date = ""september 19"""
"CREATE TABLE table_name_8 (fcc_info VARCHAR, frequency_mhz VARCHAR, city_of_license VARCHAR)","What's the FCC info with a Frequency MHz thats smaller than 91.9 and has a CIty of license of Dansville, NY?","SELECT fcc_info FROM table_name_8 WHERE frequency_mhz < 91.9 AND city_of_license = ""dansville, ny"""
"CREATE TABLE table_name_85 (fcc_info VARCHAR, frequency_mhz VARCHAR, city_of_license VARCHAR)","What's the FCC info with a Frequency MHz thats smaller than 100.3 and a City of License as Lowville, NY?","SELECT fcc_info FROM table_name_85 WHERE frequency_mhz < 100.3 AND city_of_license = ""lowville, ny"""
"CREATE TABLE table_name_26 (call_sign VARCHAR, frequency_mhz VARCHAR, erp_w VARCHAR)",What's the Call sign with a Frequency MHz thats smaller than 95.9 and an ERP W of 10?,SELECT call_sign FROM table_name_26 WHERE frequency_mhz < 95.9 AND erp_w = 10
"CREATE TABLE table_name_22 (erp_w INTEGER, call_sign VARCHAR)",What is listed as the highest ERP W with a Call sign of W262AC?,"SELECT MAX(erp_w) FROM table_name_22 WHERE call_sign = ""w262ac"""
"CREATE TABLE table_name_2 (erp_w VARCHAR, frequency_mhz INTEGER)",What's the sum of ERP W with a Frequency MHz that larger than 97.7?,SELECT COUNT(erp_w) FROM table_name_2 WHERE frequency_mhz > 97.7
"CREATE TABLE table_name_5 (score VARCHAR, date VARCHAR)",What was the score of the game played on September 9?,"SELECT score FROM table_name_5 WHERE date = ""september 9"""
"CREATE TABLE table_name_9 (overall_record VARCHAR, school VARCHAR)",Name the overall record for indian river,"SELECT overall_record FROM table_name_9 WHERE school = ""indian river"""
"CREATE TABLE table_name_17 (money___$__ VARCHAR, score VARCHAR)",How much money was won for the game with a score of 74-76-71-71=292?,SELECT money___$__ FROM table_name_17 WHERE score = 74 - 76 - 71 - 71 = 292
"CREATE TABLE table_name_74 (country VARCHAR, score VARCHAR)",What country was the player from with a score of 70-79-74-68=291?,SELECT country FROM table_name_74 WHERE score = 70 - 79 - 74 - 68 = 291
"CREATE TABLE table_name_51 (score VARCHAR, to_par INTEGER)","When To par was less than 2, what was the score?",SELECT score FROM table_name_51 WHERE to_par < 2
"CREATE TABLE table_name_23 (date VARCHAR, result VARCHAR)",When was the match with a result of sa by 10 wkts?,"SELECT date FROM table_name_23 WHERE result = ""sa by 10 wkts"""
"CREATE TABLE table_name_18 (date VARCHAR, result VARCHAR)",When was the match with a result of sa by 10 wkts?,"SELECT date FROM table_name_18 WHERE result = ""sa by 10 wkts"""
"CREATE TABLE table_name_49 (date VARCHAR, venue VARCHAR)",When was there a match in Centurion Park?,"SELECT date FROM table_name_49 WHERE venue = ""centurion park"""
"CREATE TABLE table_name_1 (finish VARCHAR, qual VARCHAR)",Name the finish which has qual of 144.817,"SELECT finish FROM table_name_1 WHERE qual = ""144.817"""
"CREATE TABLE table_name_78 (qual VARCHAR, rank VARCHAR)",Name the qual for rank of 9,"SELECT qual FROM table_name_78 WHERE rank = ""9"""
"CREATE TABLE table_name_1 (qual VARCHAR, year VARCHAR)",Name the qual for 1957,"SELECT qual FROM table_name_1 WHERE year = ""1957"""
"CREATE TABLE table_name_61 (status VARCHAR, name VARCHAR)",What shows as the status for the name of de la red?,"SELECT status FROM table_name_61 WHERE name = ""de la red"""
"CREATE TABLE table_name_39 (country VARCHAR, name VARCHAR, status VARCHAR, transfer_fee VARCHAR, transfer_window VARCHAR)","What country has a Transfer fee of —, and a Transfer window of summer, and the Status of loaned out, and a Name of gonzález?","SELECT country FROM table_name_39 WHERE transfer_fee = ""—"" AND transfer_window = ""summer"" AND status = ""loaned out"" AND name = ""gonzález"""
"CREATE TABLE table_name_29 (status VARCHAR, name VARCHAR)",What shows as the status for Diogo?,"SELECT status FROM table_name_29 WHERE name = ""diogo"""
"CREATE TABLE table_name_20 (name VARCHAR, country VARCHAR, transfer_fee VARCHAR)",What is the name when the country is ESP and the transfer fee is € 7m?,"SELECT name FROM table_name_20 WHERE country = ""esp"" AND transfer_fee = ""€ 7m"""
"CREATE TABLE table_name_49 (transfer_window VARCHAR, country VARCHAR, name VARCHAR)",What is the transfer window for the country of ESP and the name of de la red?,"SELECT transfer_window FROM table_name_49 WHERE country = ""esp"" AND name = ""de la red"""
"CREATE TABLE table_name_53 (transfer_fee VARCHAR, name VARCHAR)",What is the transfer fee of Diogo?,"SELECT transfer_fee FROM table_name_53 WHERE name = ""diogo"""
